Origin Info Place,Area,Continent,Island,Country,County,Province,State,City,Place,Region
London,,Europe,,United Kingdom,,England,,London,United Kingdom - London,
[Demerara],,South America,,Guyana,,,,,Guyana,
[s.l.],,Africa,,Nigeria,,,Kebbi,Gwandu,,
Le Resouvenir,Le Ressouvenir,South America,,Guyana,,Demerara-Mahaica,,,Guyana,
Le Resouvenir,Le Ressouvenir,South America,,Guyana,,Demerara-Mahaica,,,Guyana,
Le Resouvenir,Le Ressouvenir,South America,,Guyana,,Demerara-Mahaica,,,Guyana,
George Town,,South America,,Guyana,,Demerara-Mahaica,,Georgetown,Guyana - Georgetown,
Demerara,Demerara,South America,,Guyana,,,,,Guyana,
Demerara,Demerara,South America,,Guyana,,,,,Guyana,
London,Hackney|Greater London,Europe,,United Kingdom,,England,,London,United Kingdom - London,
London,,Europe,,United Kingdom,,England,,London,United Kingdom - London,
London,Greater London|Hackney,Europe,,United Kingdom,,England,,London,United Kingdom - London,
London,Greater London|Hackney,Europe,,United Kingdom,,England,,London,United Kingdom - London,
[Demerara],Demerara,South America,,Guyana,,,,,Guyana,
George Town,,South America,,Guyana,,Demerara-Mahaica,,Georgetown,Guyana - Georgetown,
George Town,,South America,,Guyana,,Demerara-Mahaica,,Georgetown,Guyana - Georgetown,
Demerara [noted as missing 05/01/2006],Demerara,South America,,Guyana,,,,,Guyana,
London,,Europe,,United Kingdom,,England,,London,United Kingdom - London|Guyana,
[Demerara],,South America,,Guyana,,,,,Guyana,
Liverpool,Liverpool,South America,,Guyana,,Wel te Vreeden,,Rosenhall,Guyana - Rosenhall,
"Camberwell Grove, London",,Europe,,United Kingdom,,England,,London,United Kingdom - London|Guyana,
London,,Europe,,United Kingdom,,England,,London,United Kingdom - London|Guyana,
,,South America,,Guyana,,,,,Guyana,
Plantation Repentin,Demerara,South America,,Guyana,,,,,Guyana,
,Demerara,South America,,Guyana,,,,,Guyana,
Le Resouvenir,Le Ressouvenir,South America,,Guyana,,Demerara-Mahaica,Demerara-Mahaica,,Guyana,
Port of Spain,,North America,,Trinidad and Tobago,,Trinidad,,Port of Spain,Trinidad and Tobago - Port of Spain|Guyana,
London,,Europe,,United Kingdom,,England,,London,United Kingdom - London|Guyana,
London,Greater London|Hackney,Europe,,United Kingdom,,England,,London,United Kingdom - London|Guyana,
Charles Town,Charles Town,South America,,Guyana,,Demerara-Mahaica,,Georgetown,Guyana - Georgetown,
Holland,,Europe,,The Netherlands,,,,,The Netherlands|Guyana,
,Demerara,South America,,Guyana,,,,,Guyana,
Demerary [Demerara],Demerara,South America,,Guyana,,,,,Guyana,
,Demerara,South America,,Guyana,,,,,Guyana,
Plantation Le Resouvenir,,South America,,Guyana,,Demerara-Mahaica,,Georgetown,Guyana - Georgetown,
Plantation Le Resouvenir,Demerara,South America,,Guyana,,,,,Guyana,
"Plantation Le Resouvenir, Demerary [Demerara]",Demerara,South America,,Guyana,,,,,Guyana,
Leguan,,South America,Leguan Island,Guyana,,Essequibo Islands-West Demerara,,,Guyana,
Leguan,,South America,Leguan Island,Guyana,,Essequibo Islands-West Demerara,,,Guyana,
Leguan,,South America,Leguan Island,Guyana,,Essequibo Islands-West Demerara,,,Guyana,
Leyden,,Europe,,The Netherlands,,DSouth Holland,,Leiden,The Netherlands - Leiden,
George Town,,South America,,Guyana,,,Demerara-Mahaica,Georgetown,Guyana - Georgetown,
George Town,,South America,,Guyana,,,Demerara-Mahaica,Georgetown,Guyana - Georgetown,
George Town,,South America,,Guyana,,,Demerara-Mahaica,Georgetown,Guyana - Georgetown,
Houndsditch,Houndsditch,Europe,,United Kingdom,,England,,London,United Kingdom - London|Guyana,
Rochester,,Europe,,United Kingdom,Kent,England,,Rochester,United Kingdom - Rochester|Guyana,
Demerara,Providence Chapel,South America,,Guyana,,Demerara-Mahaica,,Georgetown,Guyana - Georgetown,
Demerara,Providence Chapel,South America,,Guyana,,Demerara-Mahaica,,Georgetown,Guyana - Georgetown,
Demerara,Providence Chapel,South America,,Guyana,,Demerara-Mahaica,,Georgetown,Guyana - Georgetown,
Liverpool,Liverpool,South America,,Guyana,,Wel te Vreeden,,Rosenhall,Guyana - Rosenhall,
Liverpool,Liverpool,South America,,Guyana,,Wel te Vreeden,,Rosenhall,Guyana - Rosenhall,
Demerara,Demerara|Providence Chapel,South America,,Guyana,,Demerara-Mahaica,,Georgetown,Guyana - Georgetown,
Greenock,,Europe,,United Kingdom,,Scotland,,Greenock,United Kingdom - Greenock|Guyana,
Greenock,,Europe,,United Kingdom,,Scotland,,Greenock,United Kingdom - Greenock|Guyana,
Greenock,,Europe,,United Kingdom,,Scotland,,Greenock,United Kingdom - Greenock|Guyana,
Inverkeithing,,Europe,,United Kingdom,Fife,Scotland,,Inverkeithing,United Kingdom - Inverkeithing|Guyana,
Cambridge Heath,Cambridge Heath,Europe,,United Kingdom,,England,,London,United Kingdom - London|Guyana,
Bristol,,Europe,,United Kingdom,,England,,Bristol,United Kingdom - Bristol|Guyana,
Bristol,,Europe,,United Kingdom,,England,,Bristol,United Kingdom - Bristol|Guyana,
Bristol,,Europe,,United Kingdom,,England,,Bristol,United Kingdom - Bristol|Guyana,
Berbice,Demerara,South America,,Guyana,,,,,Guyana,
Berbice,Demerara,South America,,Guyana,,,,,Guyana,
Berbice,Demerara,South America,,Guyana,,,,,Guyana,
Demerara,Berbice,South America,,Guyana,,,,,Guyana,
Bristol,Demerara,Europe,,United Kingdom,,England,,Bristol,United Kingdom - Bristol|Guyana,
Berbice,Berbice,South America,,Guyana,,,,,Guyana,
Hackney,Hackney|Greater London,Europe,,United Kingdom,Greater London,England,,London,,
(Guangzhou],Liwan District,Asia,,China,,Guangdong,,Guangzhou,China|China - Guangzhou,
[London],Liwan District,Asia,,China,,Guangdong,,Guangzhou,China|China - Guangzhou,
[London],Camden,Europe,,United Kingdom,Greater London,England,,London,United Kingdom|United Kingdom - London,
Malacca,Anglo-Chinese College,Asia,,Malaysia,Central Malacca,Malacca,,Malacca,Malaysia|Malaysia - Malacca,
[Myanmar],,Asia,,Myanmar,,,,,,
[Myanmar],,Asia,,Myanmar,,,,,,
[s.l.],,Asia,Apatani valley,India,Lower Subansiri District,,Arunachal Pradesh,,,
[s.l.],,Asia,Apatani valley,India,Lower Subansiri District,,Arunachal Pradesh,,,
[s.l.],,Asia,Apatani valley,India,Lower Subansiri District,,Arunachal Pradesh,,,
[s.l.],,Asia,,India,Lower Subansiri District,,Arunachal Pradesh,,,
[s.l.],,Europe,Südbahnhof,Austria,,,Wien,Vienna,,
[s.l.],,Europe,Südbahnhof,Austria,,,Wien,Vienna,,
[s.l.],,Europe,Südbahnhof,Austria,,,Wien,Vienna,,
[s.l.],,Europe,Harbor,Italy,,Venice|Veneto,,Venice,,
[s.l.],,Europe,Harbor,Italy,,Venice|Veneto,,Venice,,
[s.l.],,Europe,St Mark's Square,Italy,,Venice|Veneto,,Venice,,
[s.l.],,Europe,,Italy,,Venice|Veneto,,Venice,,
[s.l.],,Europe,,Italy,,Venice|Veneto,,Venice,,
[s.l.],,Europe,Rialto Bridge,Italy,,Venice|Veneto,,Venice,,
[s.l.],,Europe,St Mark's Square,Italy,,Venice|Veneto,,Venice,,
[s.l.],,Europe,St Mark's Square,Italy,,Venice|Veneto,,Venice,,
[s.l.],,Europe,Harbor,Italy,,Brindisi,Puglia,Brindisi,,
[s.l.],,Europe,Harbor,Italy,,Brindisi,Puglia,Brindisi,,
[s.l.],,Europe,,Italy,,Brindisi,Puglia,Brindisi,,
[s.l.],,Europe,Ionian Coast,Italy,,,,,,
[s.l.],,Europe,Ionian Coast,Italy,,,,,,
[s.l.],,Europe,Ionian Coast,Italy,,,,,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Loī Bazaar,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Gokul,,
"वृंदावन, भारत|Vrindavan, India",Raṅgajī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Unchagaon,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Unchagaon,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Unchagaon,,
"वृंदावन, भारत|Vrindavan, India",Karoli Kuñj,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Karoli Kuñj,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Karoli Kuñj,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Savaman SalagRām Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Savaman SalagRām Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Savaman SalagRām Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Soham Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Parikramā mārg,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Baṛā Hanumān Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Parikramā mārg,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Parikramā mārg,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Rādhāvallabh Mandir,Asia,,India,Bharatpur District,,Rajasthan,Kaman,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Rādhāvallabh Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Rādhāvallabh Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Rādhāvallabh Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Bati,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Rādhākuṇḍ,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Bati,,
"वृंदावन, भारत|Vrindavan, India",Yogapitha,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Rādhāku,Asia,,India,Mathura District,,Uttar Pradesh,Rādhākuṇḍ,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Nandgaon,,
"वृंदावन, भारत|Vrindavan, India",Yogapitha,Asia,,India,Mathura District,,Uttar Pradesh,Rādhākuṇḍ,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Rādhākuṇḍ,,
"वृंदावन, भारत|Vrindavan, India",Yogapitha,Asia,,India,Nadia District,,West Bengal,Nabadwip,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Rādhākuṇḍ,,
"वृंदावन, भारत|Vrindavan, India",Yogapitha,Asia,,India,Mathura District,,Uttar Pradesh,Barsana,,
"वृंदावन, भारत|Vrindavan, India",Yogapitha,Asia,,India,Nadia District,,West Bengal,Nabadwip,,
"वृंदावन, भारत|Vrindavan, India",Rādhāramaṇ Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śāhjī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śāhjī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Lakṣmīkant Mandir,Asia,,India,,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Lakṣmīkant Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Madan Mohan Mandir (new),Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Madan Mohan Mandir (new),Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Madan Mohan Mandir (new),Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Bābā Kuñj Bihārī Das Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Rādhākuṇḍ,,
"वृंदावन, भारत|Vrindavan, India",Sārvabhaum Pustakālay,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Sārvabhaum Pustakālay,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Bamśī Bat,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Sārvabhaum Pustakālay,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Madan Mohan Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Vyas Bhavan,Asia,,India,Mathura District,,Uttar Pradesh,Baad,,
"वृंदावन, भारत|Vrindavan, India",Ṣaḍbhuj Mahāprabhu Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Ṣaḍbhuj Mahāprabhu Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gopīnāth Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gopīnāth Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gopīnāth Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Mathura Government Museum,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Beri,,
"वृंदावन, भारत|Vrindavan, India",Mathura Government Museum,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Kamesvar Mahādev Mandir,Asia,,India,Bharatpur District,,Rajasthan,Kaman,,
"वृंदावन, भारत|Vrindavan, India",Kamesvar Mahādev Mandir,Asia,,India,Bharatpur District,,Rajasthan,Kaman,,
"वृंदावन, भारत|Vrindavan, India",Mathura Government Museum,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Neh Kuñj,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Raṅgajī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Raṅgajī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Raṅgajī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Bamśī Bat,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Baṛā Hanumān Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Prime Minister Śri Indira Gandhi Museum,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Sambhomal's 'museum',Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Sambhomal's 'museum',Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Vrindavan Research Institute,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Vrindavan Research Institute,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Vrindavan Research Institute,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"Vrindavan, India|वृंदावन, भारत",Vrindavan Research Institute,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"Vrindavan, India|वृंदावन, भारत",Vrindavan Research Institute,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"Vrindavan, India|वृंदावन, भारत",Vrindavan Research Institute,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Jaipur District,,Rajasthan,Jaipur,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Jaipur District,,Rajasthan,Jaipur,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Jaipur District,,Rajasthan,Jaipur,,
"वृंदावन, भारत|Vrindavan, India",Yamunā River,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Yamunā River,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Nidhi Ban,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Beri,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Lucknow District,,Uttar Pradesh,Aanyaur,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Nandgaon,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Nandgaon,,
"वृंदावन, भारत|Vrindavan, India",Pratāp Bazaar,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Nidhi Ban,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Baldeo,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Nidhi Ban,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gandhi Park,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Cāmundā Devī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Keśi Ghāṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Keśi Ghāṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Dāūjī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Baldeo,,
"वृंदावन, भारत|Vrindavan, India",Dāūjī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Baldeo,,
"वृंदावन, भारत|Vrindavan, India",Dāūjī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Baldeo,,
"वृंदावन, भारत|Vrindavan, India",Chandra Sarovar,Asia,,India,Mathura District,,Uttar Pradesh,Chaumuha,,
"वृंदावन, भारत|Vrindavan, India",Chandra Sarovar,Asia,,India,Mathura District,,Uttar Pradesh,Chaumuha,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Beri,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Kosi Kalan,,
